HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
75	0.160000	0.370000	0.270000	0.271900	0.044985
76	0.150000	0.450000	0.280000	0.283900	0.048988
77	0.140000	0.370000	0.250000	0.254500	0.046458
78	0.130000	0.370000	0.240000	0.247600	0.045817
79	0.170000	0.430000	0.310000	0.307600	0.047207
80	0.200000	0.450000	0.300000	0.301700	0.046991
81	0.150000	0.360000	0.240000	0.242300	0.047670
82	0.080000	0.290000	0.180000	0.176300	0.038156
156	0.170000	0.420000	0.290000	0.284300	0.047360
157	0.160000	0.430000	0.290000	0.293500	0.050018
158	0.150000	0.440000	0.275000	0.275100	0.049655
159	0.190000	0.430000	0.300000	0.298500	0.048977
160	0.210000	0.440000	0.310000	0.311500	0.048292
161	0.190000	0.460000	0.300000	0.303100	0.048152
162	0.190000	0.440000	0.290000	0.291500	0.048687
238	0.220000	0.450000	0.300000	0.303800	0.045389
239	0.160000	0.440000	0.300000	0.301600	0.049599
240	0.160000	0.430000	0.290000	0.298400	0.048984
241	0.230000	0.450000	0.340000	0.342000	0.049564
242	0.220000	0.460000	0.330000	0.329800	0.047630
243	0.200000	0.460000	0.320000	0.318900	0.047416
255	0.160000	0.330000	0.230000	0.231700	0.039288
320	0.180000	0.420000	0.280000	0.282100	0.046325
321	0.150000	0.430000	0.300000	0.306400	0.048628
322	0.180000	0.440000	0.300000	0.304200	0.049811
323	0.240000	0.460000	0.345000	0.346100	0.048843
324	0.230000	0.480000	0.340000	0.340600	0.048883
325	0.220000	0.510000	0.345000	0.345500	0.047639
335	0.160000	0.330000	0.230000	0.226500	0.040336
336	0.100000	0.310000	0.220000	0.222500	0.040186
401	0.200000	0.440000	0.315000	0.314700	0.048689
402	0.240000	0.510000	0.340000	0.344700	0.048751
403	0.240000	0.500000	0.340000	0.342200	0.050584
404	0.230000	0.470000	0.340000	0.341800	0.049142
405	0.250000	0.490000	0.355000	0.358600	0.048866
406	0.200000	0.430000	0.320000	0.319300	0.046780
410	0.170000	0.420000	0.300000	0.290900	0.051778
412	0.120000	0.340000	0.210000	0.207000	0.042959
416	0.140000	0.320000	0.220000	0.218700	0.039915
417	0.160000	0.320000	0.235000	0.238300	0.041220
418	0.140000	0.310000	0.210000	0.216000	0.037659
421	0.060000	0.230000	0.130000	0.131900	0.031677
483	0.260000	0.530000	0.370000	0.380800	0.051614
484	0.250000	0.510000	0.350000	0.357700	0.047137
485	0.250000	0.480000	0.360000	0.356800	0.046988
486	0.260000	0.520000	0.370000	0.373500	0.047127
487	0.210000	0.480000	0.330000	0.335200	0.049431
