HID	GLM_R10	GLM_S10	GLM_DIF
75	0.014526	0.000005	-0.014521
76	0.002339	0.000007	-0.002332
77	0.000198	0.000002	-0.000196
78	0.000091	0.000001	-0.000089
79	0.000339	0.000008	-0.000331
80	0.006587	0.000314	-0.006273
81	0.607925	0.157935	-0.449990
82	0.999851	0.504548	-0.495303
156	0.007232	0.000005	-0.007227
157	0.001009	0.000002	-0.001007
158	0.000119	0.000001	-0.000118
159	0.000095	0.000002	-0.000094
160	0.001005	0.000028	-0.000977
161	0.240833	0.009133	-0.231700
162	0.943097	0.169178	-0.773919
238	0.002592	0.000004	-0.002588
239	0.000219	0.000001	-0.000217
240	0.000047	0.000000	-0.000046
241	0.000105	0.000001	-0.000104
242	0.002952	0.000081	-0.002871
243	0.610836	0.108072	-0.502764
255	0.999995	0.022330	-0.977665
320	0.010726	0.000006	-0.010719
321	0.000159	0.000001	-0.000158
322	0.000032	0.000000	-0.000032
323	0.000332	0.000004	-0.000328
324	0.086302	0.001874	-0.084428
325	0.875344	0.078182	-0.797161
335	0.999997	0.071071	-0.928926
336	0.999918	0.003050	-0.996869
401	0.001549	0.000005	-0.001544
402	0.000070	0.000000	-0.000069
403	0.000091	0.000001	-0.000090
404	0.001140	0.000020	-0.001120
405	0.217195	0.008069	-0.209126
406	0.999831	0.647636	-0.352195
410	1.000000	1.000000	-0.000000
412	1.000000	0.999999	-0.000001
416	0.999999	0.141310	-0.858689
417	0.998283	0.001560	-0.996723
418	0.999633	0.000939	-0.998695
421	0.937589	0.000003	-0.937586
483	0.002148	0.000005	-0.002142
484	0.000056	0.000001	-0.000056
485	0.000485	0.000006	-0.000480
486	0.051012	0.001246	-0.049766
487	0.983658	0.210687	-0.772971
493	1.000000	0.999995	-0.000005
494	1.000000	0.999410	-0.000590
498	0.999814	0.009400	-0.990414
499	0.993887	0.000720	-0.993168
502	0.528502	0.000001	-0.528501
503	0.562574	0.000000	-0.562573
564	0.034094	0.000018	-0.034076
565	0.001302	0.000005	-0.001297
566	0.000985	0.000006	-0.000978
567	0.004060	0.000081	-0.003979
568	0.422320	0.010493	-0.411828
573	1.000000	1.000000	-0.000000
574	1.000000	0.997731	-0.002269
575	1.000000	0.955897	-0.044103
578	0.999967	0.032603	-0.967364
579	0.972598	0.000780	-0.971818
580	0.960895	0.000157	-0.960738
582	0.400673	0.000001	-0.400672
583	0.008072	0.000000	-0.008072
645	0.253661	0.000092	-0.253569
646	0.003017	0.000015	-0.003002
647	0.007679	0.000113	-0.007565
648	0.192333	0.005863	-0.186470
649	0.988648	0.233275	-0.755374
654	1.000000	1.000000	-0.000000
655	1.000000	0.997867	-0.002133
656	1.000000	0.908946	-0.091054
657	0.999999	0.567961	-0.432038
660	0.996259	0.002385	-0.993874
661	0.887975	0.000218	-0.887757
663	0.256666	0.000002	-0.256664
664	0.002026	0.000000	-0.002026
665	0.000731	0.000000	-0.000731
666	0.071211	0.000000	-0.071211
727	0.472491	0.000562	-0.471929
728	0.169185	0.000379	-0.168805
729	0.173542	0.001534	-0.172008
730	0.860823	0.027860	-0.832963
736	1.000000	0.999259	-0.000741
737	0.999999	0.837831	-0.162169
738	0.999997	0.475255	-0.524742
741	0.999463	0.008617	-0.990846
742	0.886747	0.000408	-0.886339
745	0.004464	0.000000	-0.004463
746	0.000144	0.000000	-0.000144
747	0.000124	0.000000	-0.000124
748	0.028968	0.000000	-0.028968
809	0.864470	0.004542	-0.859928
810	0.710100	0.036925	-0.673176
811	0.873406	0.020447	-0.852959
816	1.000000	1.000000	-0.000000
817	1.000000	0.995212	-0.004788
818	0.999995	0.524959	-0.475035
819	0.999986	0.237101	-0.762885
822	0.976520	0.000878	-0.975642
823	0.595527	0.000076	-0.595451
825	0.002593	0.000000	-0.002593
826	0.000133	0.000000	-0.000133
827	0.000017	0.000000	-0.000017
828	0.000221	0.000000	-0.000221
829	0.135232	0.000000	-0.135232
889	0.997348	0.008622	-0.988727
890	0.971823	0.009091	-0.962732
891	0.972192	0.018579	-0.953613
892	0.997484	0.101330	-0.896153
898	1.000000	0.999889	-0.000111
899	0.999996	0.629131	-0.370865
900	0.999972	0.275777	-0.724195
901	0.999982	0.225679	-0.774304
904	0.656489	0.000112	-0.656377
905	0.191261	0.000012	-0.191250
906	0.011506	0.000000	-0.011506
907	0.000303	0.000000	-0.000303
908	0.000009	0.000000	-0.000009
909	0.000002	0.000000	-0.000002
910	0.000032	0.000000	-0.000032
911	0.235110	0.000000	-0.235110
972	0.991048	0.013340	-0.977707
973	0.998009	0.035721	-0.962289
979	1.000000	1.000000	-0.000000
980	1.000000	0.971447	-0.028552
981	0.999985	0.486847	-0.513137
982	0.999948	0.220569	-0.779380
983	0.999766	0.037474	-0.962293
985	0.898035	0.000333	-0.897702
986	0.292963	0.000023	-0.292941
987	0.013490	0.000001	-0.013490
988	0.000647	0.000000	-0.000647
989	0.000025	0.000000	-0.000025
990	0.000002	0.000000	-0.000002
991	0.000001	0.000000	-0.000001
992	0.000037	0.000000	-0.000037
1060	1.000000	0.999325	-0.000675
1061	0.999998	0.778248	-0.221750
1062	0.999976	0.388286	-0.611690
1063	0.999876	0.109284	-0.890592
1064	0.997577	0.008402	-0.989175
1065	0.919420	0.000421	-0.919000
1066	0.595409	0.000078	-0.595331
1067	0.078240	0.000004	-0.078236
1068	0.001717	0.000000	-0.001717
1069	0.000056	0.000000	-0.000056
1070	0.000003	0.000000	-0.000003
1071	0.000000	0.000000	-0.000000
1072	0.000001	0.000000	-0.000001
1073	0.000817	0.000000	-0.000817
1141	1.000000	1.000000	-0.000000
1142	1.000000	0.960065	-0.039935
1143	0.999991	0.601634	-0.398357
1144	0.999939	0.202179	-0.797759
1145	0.998432	0.012758	-0.985674
1146	0.988646	0.001974	-0.986672
1147	0.832452	0.000209	-0.832243
1148	0.194617	0.000012	-0.194605
1149	0.006547	0.000000	-0.006547
1150	0.000160	0.000000	-0.000160
1151	0.000009	0.000000	-0.000009
1152	0.000001	0.000000	-0.000001
1153	0.000000	0.000000	-0.000000
1154	0.000001	0.000000	-0.000001
1155	0.017838	0.000000	-0.017838
1188	0.000000	0.000000	-0.000000
1222	1.000000	1.000000	-0.000000
1223	1.000000	0.999787	-0.000213
1224	0.999999	0.900194	-0.099805
1225	0.999989	0.527134	-0.472855
1226	0.999865	0.100541	-0.899324
1227	0.992277	0.003507	-0.988770
1228	0.908441	0.000396	-0.908045
1229	0.571379	0.000064	-0.571314
1230	0.048406	0.000002	-0.048404
1231	0.000837	0.000000	-0.000837
1232	0.000017	0.000000	-0.000017
1233	0.000001	0.000000	-0.000001
1234	0.000000	0.000000	-0.000000
1235	0.000000	0.000000	-0.000000
1236	0.000084	0.000000	-0.000084
1237	0.353123	0.000000	-0.353123
1270	0.000000	0.000000	-0.000000
1303	1.000000	0.999999	-0.000001
1304	1.000000	0.990140	-0.009860
1305	0.999996	0.758330	-0.241667
1306	0.999960	0.225553	-0.774408
1307	0.998664	0.013128	-0.985535
1308	0.973431	0.000805	-0.972626
1309	0.846670	0.000185	-0.846485
1310	0.204978	0.000009	-0.204969
1311	0.003641	0.000000	-0.003640
1312	0.000100	0.000000	-0.000100
1313	0.000004	0.000000	-0.000004
1314	0.000000	0.000000	-0.000000
1315	0.000000	0.000000	-0.000000
1316	0.000001	0.000000	-0.000001
1317	0.003899	0.000000	-0.003899
1348	0.000000	0.000000	-0.000000
1350	0.000000	0.000000	-0.000000
1384	1.000000	1.000000	-0.000000
1385	1.000000	0.999846	-0.000154
1386	1.000000	0.947002	-0.052997
1387	0.999994	0.678828	-0.321166
1388	0.999858	0.080373	-0.919484
1389	0.995438	0.004244	-0.991194
1390	0.914518	0.000241	-0.914277
1391	0.690297	0.000059	-0.690238
1392	0.054252	0.000001	-0.054251
1393	0.000570	0.000000	-0.000570
1394	0.000012	0.000000	-0.000012
1395	0.000001	0.000000	-0.000001
1396	0.000000	0.000000	-0.000000
1397	0.000000	0.000000	-0.000000
1398	0.000013	0.000000	-0.000013
1428	0.000000	0.000000	-0.000000
1429	0.000000	0.000000	-0.000000
1432	0.000000	0.000000	-0.000000
1466	1.000000	1.000000	-0.000000
1467	1.000000	0.998248	-0.001752
1468	0.999999	0.941955	-0.058045
1469	0.999986	0.443230	-0.556756
1470	0.999551	0.024367	-0.975184
1471	0.984893	0.000927	-0.983965
1472	0.847600	0.000097	-0.847504
1473	0.329076	0.000011	-0.329065
1474	0.005574	0.000000	-0.005574
1475	0.000062	0.000000	-0.000062
1476	0.000003	0.000000	-0.000003
1477	0.000000	0.000000	-0.000000
1478	0.000000	0.000000	-0.000000
1479	0.000000	0.000000	-0.000000
1480	0.000914	0.000000	-0.000914
1509	0.000000	0.000000	-0.000000
1510	0.000000	0.000000	-0.000000
1511	0.000000	0.000000	-0.000000
1512	0.000000	0.000000	-0.000000
1513	0.000000	0.000000	-0.000000
1514	0.000000	0.000000	-0.000000
1541	1.000000	1.000000	0.000000
1547	1.000000	0.999914	-0.000086
1548	1.000000	0.986478	-0.013522
1549	0.999996	0.747781	-0.252215
1550	0.999913	0.100159	-0.899754
1551	0.996558	0.003072	-0.993486
1552	0.936749	0.000199	-0.936550
1553	0.693927	0.000041	-0.693886
1554	0.094316	0.000002	-0.094315
1555	0.000417	0.000000	-0.000417
1556	0.000006	0.000000	-0.000006
1557	0.000001	0.000000	-0.000001
1558	0.000000	0.000000	-0.000000
1559	0.000000	0.000000	-0.000000
1560	0.000006	0.000000	-0.000006
1590	0.000000	0.000000	-0.000000
1591	0.000000	0.000000	-0.000000
1592	0.000000	0.000000	-0.000000
1593	0.000000	0.000000	-0.000000
1594	0.000000	0.000000	-0.000000
1623	1.000000	1.000000	0.000000
1624	1.000000	1.000000	0.000000
1628	1.000000	1.000000	-0.000000
1629	1.000000	0.999509	-0.000491
1630	1.000000	0.966394	-0.033605
1631	0.999991	0.483376	-0.516614
1632	0.999733	0.029350	-0.970384
1633	0.988012	0.000675	-0.987337
1634	0.841325	0.000053	-0.841272
1635	0.373256	0.000010	-0.373245
1636	0.012632	0.000000	-0.012632
1637	0.000046	0.000000	-0.000046
1638	0.000002	0.000000	-0.000002
1639	0.000000	0.000000	-0.000000
1640	0.000000	0.000000	-0.000000
1641	0.000000	0.000000	-0.000000
1642	0.000585	0.000000	-0.000585
1671	0.000000	0.000000	-0.000000
1672	0.000000	0.000000	-0.000000
